essay_id,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
d550b2d,1.9921875,2.015625,1.8515625,1.9140625,1.9270833333333333,0.06760809888409984,2,2,2
0c10954,2.203125,2.203125,2.15625,2.328125,2.2291666666666665,0.07254368894366728,2,2,2
ef04816,3.625,3.546875,3.5,3.5625,3.5364583333333335,0.02655739329996242,4,4,4
88ab8d9,2.15625,1.9921875,2.078125,2.140625,2.0703125,0.06085063252889543,2,2,2
cee8c0f,1.3203125,1.2421875,1.265625,1.21875,1.2421875,0.019136638615493577,1,1,1
e3077bb,2.78125,2.671875,2.75,2.765625,2.7291666666666665,0.04101045767714485,3,3,3
ae02008,2.234375,1.9453125,2.015625,2.015625,1.9921875,0.03314563036811941,2,2,2
f2a704c,3.5625,3.5625,3.578125,3.578125,3.5729166666666665,0.00736569563735987,4,4,4
ba4349f,2.84375,2.703125,2.65625,2.796875,2.71875,0.05846339666834283,3,3,3
0509d92,1.9765625,1.90625,1.890625,1.8515625,1.8828125,0.0229993772560621,2,2,2
b0f9c2f,2.28125,2.3125,2.34375,2.328125,2.328125,0.01275775907699572,2,2,2
69a1180,2.890625,2.890625,2.859375,2.890625,2.8802083333333335,0.01473139127471974,3,3,3
07f8601,2.453125,2.53125,2.359375,2.375,2.421875,0.07760241888412156,2,3,3
c68b908,2.34375,2.390625,2.46875,2.359375,2.40625,0.0459987545121242,2,3,3
bd60d89,2.84375,2.59375,2.515625,2.5625,2.5572916666666665,0.03210632293213009,3,3,3
395a189,1.6953125,1.6484375,1.703125,1.8359375,1.7291666666666667,0.07873029405120298,2,2,2
10fda69,2.796875,2.796875,2.734375,2.78125,2.7708333333333335,0.02655739329996242,3,3,3
f31bae5,2.375,2.34375,2.359375,2.328125,2.34375,0.01275775907699572,2,2,3
774fac3,2.375,2.40625,2.3125,2.3125,2.34375,0.04419417382415922,2,2,3
7913c3a,1.890625,1.890625,1.8203125,1.9609375,1.890625,0.05740991584648074,2,2,2
5c17dfa,3.046875,2.90625,3.0,2.984375,2.9635416666666665,0.04101045767714485,3,3,3
c6eb28d,3.453125,3.53125,3.546875,3.390625,3.4895833333333335,0.07026425814183354,3,4,4
b51f7d0,3.796875,3.609375,3.640625,3.65625,3.6354166666666665,0.01948779888944761,4,4,4
6af86c9,4.78125,4.6875,4.71875,4.71875,4.708333333333333,0.01473139127471974,5,5,5
2c00451,2.515625,2.46875,2.421875,2.390625,2.4270833333333335,0.03210632293213009,2,3,3
4067a1e,2.9375,3.0,2.96875,3.015625,2.9947916666666665,0.01948779888944761,3,3,3
05c8b2d,2.359375,2.171875,2.265625,2.15625,2.1979166666666665,0.04830009633070679,2,2,2
4e3238c,1.84375,1.796875,1.765625,1.9453125,1.8359375,0.07838498407964797,2,2,2
66663f1,3.375,3.296875,3.34375,3.375,3.3385416666666665,0.03210632293213009,3,3,3
fc772da,4.0,4.03125,4.0,4.0625,4.03125,0.02551551815399144,4,4,4
47a0abf,2.03125,1.8359375,1.875,1.9609375,1.890625,0.05221337931188391,2,2,2
8de6cdf,2.15625,1.921875,1.890625,1.84375,1.8854166666666667,0.03210632293213009,2,2,2
9b9b14f,1.40625,1.140625,1.296875,1.125,1.1875,0.07760241888412156,1,1,1
919d215,2.84375,2.640625,2.640625,2.71875,2.6666666666666665,0.03682847818679935,3,3,3
a6613a2,2.46875,2.328125,2.421875,2.375,2.375,0.038273277230987154,2,2,3
04d2b73,3.953125,3.984375,3.890625,3.96875,3.9479166666666665,0.04101045767714485,4,4,4
2c21b01,2.859375,2.75,2.796875,2.6875,2.7447916666666665,0.04480377743251368,3,3,3
e02d0ae,2.859375,2.875,2.8125,2.796875,2.828125,0.03375385780420761,3,3,3
0c6cb29,2.6875,2.59375,2.671875,2.5625,2.609375,0.0459987545121242,3,3,3
ecaf156,3.59375,3.53125,3.59375,3.625,3.5833333333333335,0.03897559777889522,4,4,4
14d000b,2.78125,2.703125,2.8125,2.828125,2.78125,0.05560978256266308,3,3,3
8029c4d,3.578125,3.53125,3.515625,3.484375,3.5104166666666665,0.01948779888944761,4,4,4
cc41976,4.03125,3.9375,3.9375,4.0,3.9583333333333335,0.02946278254943948,4,4,4
