essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
66e3ae6,2,2.109375,2.046875,2.015625,2.078125,2.046875,0.02551551815399144,2,2,2
158f25e,3,3.375,3.515625,3.265625,3.421875,3.4010416666666665,0.10311973892303818,3,4,4
c8bf57b,2,3.34375,3.265625,3.359375,3.25,3.2916666666666665,0.04830009633070679,3,3,3
efda9f5,3,2.984375,2.8125,2.828125,2.859375,2.8333333333333335,0.01948779888944761,3,3,3
0fd322d,4,2.546875,2.5625,2.609375,2.46875,2.546875,0.05846339666834283,3,3,3
7be6cbc,2,1.671875,1.328125,1.4609375,1.4453125,1.4114583333333333,0.05926982644135959,1,1,1
0c8f97b,2,2.0625,1.7890625,1.75,1.5859375,1.7083333333333333,0.08800388150372812,2,2,2
4606ad1,2,2.078125,2.234375,2.1875,2.203125,2.2083333333333335,0.01948779888944761,2,2,2
5113ead,1,1.5,1.453125,1.453125,1.4453125,1.4505208333333333,0.003682847818679935,1,1,1
ed7d32a,3,2.984375,2.96875,2.890625,2.984375,2.9479166666666665,0.04101045767714485,3,3,3
9f66ed4,2,1.375,1.171875,1.1875,1.265625,1.2083333333333333,0.04101045767714485,1,1,1
2b34d79,2,2.375,2.203125,2.1875,2.28125,2.2239583333333335,0.04101045767714485,2,2,2
c1831cb,3,3.515625,3.515625,3.515625,3.5,3.5104166666666665,0.00736569563735987,4,4,4
3d37123,2,3.046875,2.9375,3.078125,3.03125,3.015625,0.05846339666834283,3,3,3
601ba65,2,2.796875,2.84375,2.84375,2.640625,2.7760416666666665,0.0957540432856783,3,3,3
d496ca5,3,2.828125,2.59375,2.65625,2.46875,2.5729166666666665,0.07795119555779044,3,3,3
9e3d44e,4,2.34375,2.125,2.328125,2.109375,2.1875,0.09964128369640099,2,2,2
c0e889b,3,2.515625,2.484375,2.5625,2.46875,2.5052083333333335,0.04101045767714485,3,3,3
42e55d6,5,4.875,4.6875,4.65625,4.65625,4.666666666666667,0.01473139127471974,5,5,5
b1bd4ed,3,2.96875,2.984375,3.015625,3.0625,3.0208333333333335,0.03210632293213009,3,3,3
6b750b2,2,2.5625,2.546875,2.484375,2.65625,2.5625,0.071032196338468,3,3,3
b42c291,2,1.8359375,1.765625,1.8984375,1.8828125,1.8489583333333333,0.05926982644135959,2,2,2
89ba5a0,3,2.6875,2.671875,2.671875,2.6875,2.6770833333333335,0.00736569563735987,3,3,3
93774a5,4,3.484375,3.390625,3.484375,3.40625,3.4270833333333335,0.04101045767714485,3,4,4
c0cf509,2,2.1875,2.21875,2.21875,2.296875,2.2447916666666665,0.03682847818679935,2,2,2
c4d98da,3,2.59375,2.5,2.484375,2.46875,2.484375,0.01275775907699572,2,3,3
65df960,3,2.78125,2.59375,2.578125,2.6875,2.6197916666666665,0.04830009633070679,3,3,3
a63fa18,3,2.21875,1.9453125,1.9453125,1.8671875,1.9192708333333333,0.036828478186799345,2,2,2
7cc875a,3,3.265625,3.25,3.296875,3.25,3.265625,0.02209708691207961,3,3,3
fbb4c9d,4,3.671875,3.59375,3.734375,3.640625,3.65625,0.05846339666834283,4,4,4
d4a8b29,3,2.828125,2.875,2.84375,2.796875,2.8385416666666665,0.03210632293213009,3,3,3
91835e2,3,3.109375,2.984375,2.875,2.984375,2.9479166666666665,0.051559869461519095,3,3,3
f90d665,4,3.234375,3.203125,3.125,3.234375,3.1875,0.0459987545121242,3,3,3
3aeffd0,3,3.078125,3.03125,3.046875,3.0,3.0260416666666665,0.01948779888944761,3,3,3
17a53de,3,3.453125,3.46875,3.5,3.453125,3.4739583333333335,0.01948779888944761,3,4,4
02a1c3a,4,4.1875,4.125,4.1875,4.15625,4.15625,0.02551551815399144,4,4,4
e626f3a,4,3.671875,3.671875,3.609375,3.546875,3.609375,0.05103103630798288,4,4,4
d2622d1,4,3.53125,3.46875,3.46875,3.4375,3.4583333333333335,0.01473139127471974,3,4,4
337506c,1,2.21875,2.1875,2.265625,2.171875,2.2083333333333335,0.04101045767714485,2,2,2
2e4ce3b,4,3.578125,3.4375,3.421875,3.359375,3.40625,0.03375385780420761,3,4,4
2fa6216,3,2.96875,3.0,3.03125,2.96875,3.0,0.02551551815399144,3,3,3
4780b02,4,3.671875,3.6875,3.609375,3.609375,3.6354166666666665,0.03682847818679935,4,4,4
0493c5f,1,1.6171875,1.484375,1.5390625,1.3828125,1.46875,0.06473855674300028,1,1,1
5967002,5,4.375,4.34375,4.3125,4.375,4.34375,0.02551551815399144,4,5,5
e80de2c,4,4.53125,4.40625,4.5,4.46875,4.458333333333333,0.03897559777889522,4,5,5
b3a3543,1,1.640625,1.6015625,1.6328125,1.7109375,1.6484375,0.0459987545121242,2,2,2
5d48d77,4,3.5625,3.4375,3.421875,3.484375,3.4479166666666665,0.02655739329996242,3,4,4
42568da,3,2.328125,2.109375,2.109375,2.109375,2.109375,0.0,2,2,2
33b691f,3,2.75,2.71875,2.765625,2.65625,2.7135416666666665,0.04480377743251368,3,3,3
0b64865,1,1.71875,1.703125,1.7890625,1.71875,1.7369791666666667,0.03737682316251907,2,2,2
