essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
ca7b3c6,2,2.5,2.53125,2.546875,2.453125,2.5104166666666665,0.04101045767714485,3,3,3
d6ef00f,4,2.5,2.59375,2.640625,2.546875,2.59375,0.038273277230987154,3,3,3
9f99985,1,0.76171875,0.66796875,0.640625,0.73046875,0.6796875,0.03760294030779597,1,1,1
214ed5c,2,1.8828125,1.875,1.875,1.875,1.875,0.0,2,2,2
35ffbfc,2,1.8359375,1.8359375,1.7578125,1.75,1.78125,0.03880120944206078,2,2,2
1e54327,3,3.28125,3.296875,3.34375,3.375,3.3385416666666665,0.03210632293213009,3,3,3
1fb5dc7,2,2.703125,2.8125,2.78125,2.703125,2.765625,0.0459987545121242,3,3,3
fffed3e,2,1.3125,1.2265625,1.125,1.3359375,1.2291666666666667,0.08613455941948556,1,1,1
f08f42b,4,4.09375,4.03125,4.0625,4.03125,4.041666666666667,0.01473139127471974,4,4,4
bf1a798,2,2.0,1.921875,1.9453125,1.9375,1.9348958333333333,0.009743899444723805,2,2,2
eedcb15,4,3.5625,3.59375,3.546875,3.59375,3.578125,0.02209708691207961,4,4,4
9f98b59,4,4.21875,4.0625,4.25,4.1875,4.166666666666667,0.07795119555779044,4,4,4
8eabfd5,2,2.109375,2.015625,1.8984375,1.7578125,1.890625,0.10539638721275033,2,2,2
c551b04,4,3.40625,3.40625,3.359375,3.359375,3.375,0.02209708691207961,3,4,4
24f699d,1,2.421875,2.296875,2.28125,2.359375,2.3125,0.03375385780420761,2,2,2
0d2ca3c,1,2.640625,2.546875,2.5,2.5625,2.5364583333333335,0.02655739329996242,3,3,3
affa314,4,3.96875,3.875,3.8125,3.8125,3.8333333333333335,0.02946278254943948,4,4,4
292e15a,3,3.34375,3.296875,3.34375,3.328125,3.3229166666666665,0.01948779888944761,3,3,3
ddc4485,4,3.65625,3.671875,3.609375,3.546875,3.609375,0.05103103630798288,4,4,4
7673fe9,4,3.796875,3.71875,3.765625,3.75,3.7447916666666665,0.01948779888944761,4,4,4
8d4298b,2,2.125,2.09375,2.015625,2.03125,2.046875,0.03375385780420761,2,2,2
23dbca9,5,4.875,4.8125,4.78125,4.75,4.78125,0.02551551815399144,5,5,5
229397f,3,2.96875,2.90625,3.09375,2.96875,2.9895833333333335,0.07795119555779044,3,3,3
ab6c995,4,4.03125,4.0,3.90625,4.0625,3.9895833333333335,0.06421264586426018,4,4,4
3112774,3,2.796875,2.78125,2.734375,2.78125,2.765625,0.02209708691207961,3,3,3
f50070d,4,4.03125,4.09375,4.0,4.0,4.03125,0.04419417382415922,4,4,4
ac23966,4,4.125,3.890625,3.84375,3.953125,3.8958333333333335,0.04480377743251368,4,4,4
e661b4b,2,2.453125,2.390625,2.359375,2.265625,2.3385416666666665,0.05311478659992484,2,2,3
1ffa5d3,3,2.5625,2.234375,2.421875,2.4375,2.3645833333333335,0.09229190180556952,2,2,3
3a3a47b,3,3.046875,3.015625,3.0,3.03125,3.015625,0.01275775907699572,3,3,3
47bfbf4,3,3.15625,2.9375,3.109375,2.921875,2.9895833333333335,0.0849453459911463,3,3,3
ed76f3e,4,4.34375,4.25,4.375,4.375,4.333333333333333,0.05892556509887896,4,5,5
6a43464,4,3.6875,3.6875,3.6875,3.65625,3.6770833333333335,0.01473139127471974,4,4,4
305681f,3,1.984375,1.90625,1.9296875,2.0,1.9453125,0.03983608994994363,2,2,2
e52f7a8,3,2.5625,2.34375,2.40625,2.3125,2.3541666666666665,0.03897559777889522,2,2,3
dc54514,4,3.4375,3.328125,3.40625,3.359375,3.3645833333333335,0.03210632293213009,3,4,4
fb73e38,3,3.234375,3.15625,3.1875,3.1875,3.1770833333333335,0.01473139127471974,3,3,3
86e07ef,3,2.953125,2.828125,2.9375,2.875,2.8802083333333335,0.04480377743251368,3,3,3
be8e329,4,3.875,3.8125,3.8125,3.78125,3.8020833333333335,0.01473139127471974,4,4,4
92a2a91,2,2.046875,2.078125,2.09375,2.03125,2.0677083333333335,0.02655739329996242,2,2,2
eb67811,3,2.46875,2.421875,2.5625,2.5,2.4947916666666665,0.05752792196451698,2,3,3
03e687e,3,3.265625,2.984375,2.953125,2.9375,2.9583333333333335,0.01948779888944761,3,3,3
340e592,2,1.546875,1.5625,1.5,1.5,1.5208333333333333,0.02946278254943948,2,1,2
187c555,1,1.484375,1.3046875,1.4296875,1.390625,1.375,0.05221337931188391,1,1,1
898dc81,2,1.8828125,1.7421875,1.7734375,1.7265625,1.7473958333333333,0.01948779888944761,2,2,2
e7b453f,5,4.96875,4.8125,4.75,4.8125,4.791666666666667,0.02946278254943948,5,5,5
8241d9b,4,3.515625,3.5,3.4375,3.484375,3.4739583333333335,0.02655739329996242,3,4,4
d1609f6,3,2.546875,2.46875,2.46875,2.53125,2.4895833333333335,0.02946278254943948,2,3,3
a771321,3,2.890625,2.75,2.78125,2.796875,2.7760416666666665,0.01948779888944761,3,3,3
44ce55e,5,3.75,3.5625,3.578125,3.609375,3.5833333333333335,0.01948779888944761,4,4,4
e955a4d,3,2.28125,2.203125,2.21875,2.21875,2.2135416666666665,0.00736569563735987,2,2,2
05efbec,4,3.140625,3.1875,3.140625,3.1875,3.171875,0.02209708691207961,3,3,3
5b5745a,2,2.109375,2.1875,2.125,2.140625,2.1510416666666665,0.02655739329996242,2,2,2
c7463ad,3,3.359375,3.34375,3.4375,3.25,3.34375,0.07654655446197431,3,3,4
1e762ef,2,2.203125,2.171875,2.09375,2.15625,2.140625,0.03375385780420761,2,2,2
e28e48f,1,0.890625,0.796875,0.7890625,0.765625,0.7838541666666666,0.01327869664998121,1,1,1
b45d915,4,3.734375,3.65625,3.65625,3.640625,3.6510416666666665,0.00736569563735987,4,4,4
2209d70,2,1.6875,1.7109375,1.65625,1.6953125,1.6875,0.0229993772560621,2,2,2
dcbb085,3,2.0,1.90625,2.046875,2.0,1.984375,0.05846339666834283,2,2,2
9f37d8c,2,1.984375,1.9375,1.96875,1.9765625,1.9609375,0.016876928902103804,2,2,2
6482ee7,3,2.640625,2.703125,2.59375,2.671875,2.65625,0.0459987545121242,3,3,3
44bc4d1,4,4.3125,4.21875,4.15625,4.21875,4.197916666666667,0.02946278254943948,4,4,4
40b6251,4,3.671875,3.609375,3.578125,3.515625,3.5677083333333335,0.03897559777889522,4,4,4
b28e45b,3,2.859375,2.796875,3.0,2.921875,2.90625,0.08365822085525526,3,3,3
d068bc1,4,4.4375,4.1875,4.0625,4.125,4.125,0.05103103630798288,4,4,4
82dd80e,5,4.03125,3.953125,3.96875,4.03125,3.984375,0.03375385780420761,4,4,4
e9a40fe,3,2.234375,2.171875,2.234375,2.234375,2.2135416666666665,0.02946278254943948,2,2,2
84aed86,3,2.484375,2.40625,2.46875,2.375,2.4166666666666665,0.03897559777889522,2,3,3
9522242,4,3.515625,3.546875,3.53125,3.53125,3.5364583333333335,0.00736569563735987,4,4,4
1ff2705,3,3.046875,2.984375,2.953125,2.9375,2.9583333333333335,0.01948779888944761,3,3,3
fd79800,5,5.03125,4.90625,4.84375,4.8125,4.854166666666667,0.03897559777889522,5,5,6
a51fdac,3,3.90625,3.921875,3.828125,3.859375,3.8697916666666665,0.03897559777889522,4,4,4
c423068,3,2.796875,2.765625,2.90625,2.84375,2.8385416666666665,0.05752792196451698,3,3,3
29139ff,3,2.75,2.6875,2.71875,2.75,2.71875,0.02551551815399144,3,3,3
647368d,2,2.21875,2.328125,2.21875,2.328125,2.2916666666666665,0.051559869461519095,2,2,2
ce1d3dd,3,3.1875,3.1875,3.15625,3.15625,3.1666666666666665,0.01473139127471974,3,3,3
72209ee,3,2.90625,2.9375,3.03125,2.84375,2.9375,0.07654655446197431,3,3,3
173dc95,4,4.1875,4.25,4.3125,4.15625,4.239583333333333,0.06421264586426018,4,4,4
ebdc645,4,4.40625,4.34375,4.3125,4.375,4.34375,0.02551551815399144,4,5,5
1973fe0,4,4.1875,4.03125,4.03125,4.0625,4.041666666666667,0.01473139127471974,4,4,4
ddf54b5,3,2.90625,2.9375,2.890625,2.96875,2.9322916666666665,0.03210632293213009,3,3,3
b4ec661,3,3.171875,3.015625,3.109375,2.984375,3.0364583333333335,0.05311478659992484,3,3,3
7aa0c2d,3,3.21875,3.203125,3.265625,3.328125,3.265625,0.05103103630798288,3,3,3
aba7d09,3,2.84375,2.765625,2.75,2.859375,2.7916666666666665,0.04830009633070679,3,3,3
ce96a53,3,2.8125,2.734375,2.8125,2.84375,2.796875,0.0459987545121242,3,3,3
c99384d,4,3.78125,3.625,3.703125,3.640625,3.65625,0.03375385780420761,4,4,4
e8fb1a9,1,1.2265625,1.0859375,1.015625,1.0390625,1.046875,0.029231698334171417,1,1,1
4cf5c8c,3,3.0625,3.09375,3.015625,3.125,3.078125,0.0459987545121242,3,3,3
52eba6d,4,3.953125,3.890625,3.875,3.890625,3.8854166666666665,0.00736569563735987,4,4,4
48f888b,2,1.6328125,1.640625,1.578125,1.7421875,1.6536458333333333,0.06760809888409984,2,2,2
047bb6e,1,2.1875,2.0625,2.078125,2.046875,2.0625,0.01275775907699572,2,2,2
65b5e11,5,4.5625,4.46875,4.5,4.5,4.489583333333333,0.01473139127471974,4,5,5
6895712,4,3.03125,2.859375,2.75,2.75,2.7864583333333335,0.051559869461519095,3,3,3
ffcb264,2,2.359375,2.34375,2.390625,2.40625,2.3802083333333335,0.02655739329996242,2,2,3
