essay_id,score,raw_prediction
d550b2d,2,1.8828125
0c10954,2,2.40625
ef04816,4,3.84375
88ab8d9,2,1.859375
cee8c0f,1,1.4921875
e3077bb,3,2.8125
ae02008,3,2.515625
f2a704c,4,3.515625
ba4349f,3,2.875
0509d92,2,1.9609375
b0f9c2f,2,2.21875
69a1180,3,2.984375
07f8601,2,2.421875
c68b908,2,2.265625
bd60d89,3,2.84375
395a189,2,1.59375
10fda69,3,2.65625
f31bae5,3,2.671875
774fac3,2,2.296875
7913c3a,2,1.8984375
5c17dfa,3,3.390625
c6eb28d,4,3.40625
b51f7d0,4,3.984375
6af86c9,5,4.6875
2c00451,3,2.6875
4067a1e,3,2.9375
05c8b2d,3,2.59375
4e3238c,2,2.03125
66663f1,3,3.34375
fc772da,4,3.875
47a0abf,1,1.5546875
8de6cdf,3,2.8125
9b9b14f,2,1.9609375
919d215,3,3.03125
a6613a2,3,2.765625
04d2b73,4,3.796875
2c21b01,3,2.765625
e02d0ae,3,3.015625
0c6cb29,3,2.828125
ecaf156,4,3.734375
14d000b,3,3.03125
8029c4d,4,3.5625
cc41976,4,4.21875
d44ee2e,2,2.296875
1efe2a5,3,2.546875
716b5df,6,5.125
ba25169,4,3.484375
25a9e8a,3,3.34375
7ae56ec,3,2.953125
329e332,2,2.0
11815c1,3,3.28125
573d36c,2,1.6171875
0293f31,4,4.125
4a2e401,2,1.9453125
bf9407b,3,2.796875
d61e1f2,3,2.625
c4c72a0,4,3.640625
c875917,2,1.625
01711c3,3,3.234375
9a7419c,3,2.734375
907173a,4,4.15625
6ef3220,4,4.03125
0f2a7d9,2,2.25
6831c65,4,4.09375
b337d19,4,3.875
1f0cbec,4,4.3125
5e2df05,3,3.09375
18d261d,3,2.578125
7ab5932,3,2.484375
20233ea,3,2.5625
48e6c78,3,2.875
e44478f,4,3.671875
d3c5dd7,4,4.03125
5466263,3,3.265625
e2a98c7,3,2.6875
26cbb50,3,2.5625
b0cfaaf,4,4.0625
49c9e5a,2,2.296875
5da212a,5,4.46875
d9c628d,2,2.25
853463f,2,2.296875
c5763cb,2,2.203125
af0d2ca,3,2.46875
f99d9ee,5,4.71875
f9d9962,4,3.640625
2e43866,3,2.78125
f0dbde2,1,1.5234375
e5d8f53,3,3.171875
704a88b,2,1.875
d46c11d,1,1.40625
f67f226,3,2.921875
c589dc1,2,1.9140625
02d481d,6,5.09375
beae3b7,1,1.2421875
e60eea4,2,1.59375
a39e44d,2,1.78125
96e352d,3,2.484375
e0db851,2,2.09375
b96cd59,2,1.6171875
